timestamp,y_true,y_proba_raw,y_proba_used,y_pred
2025-04-24,1,0.64763856,0.64285713,1
2025-04-25,1,0.6482163,0.64285713,1
2025-04-28,1,0.6243427,0.64285713,1
2025-04-29,1,0.59393084,0.6344086,1
2025-04-30,1,0.57166225,0.6344086,1
2025-05-01,0,0.5519444,0.6344086,1
2025-05-02,0,0.5509948,0.6344086,1
2025-05-05,0,0.5588391,0.6344086,1
2025-05-06,0,0.54203594,0.6344086,1
2025-05-07,1,0.5192194,0.55172414,1
2025-05-08,1,0.5709498,0.6344086,1
2025-05-09,1,0.6352898,0.64285713,1
2025-05-12,1,0.7033678,1.0,1
2025-05-13,0,0.721121,1.0,1
2025-05-14,0,0.69377553,0.75,1
2025-05-15,0,0.62513113,0.64285713,1
2025-05-16,0,0.5767441,0.6344086,1
2025-05-19,0,0.5759983,0.6344086,1
2025-05-20,0,0.5777523,0.6344086,1
2025-05-21,0,0.5746044,0.6344086,1
2025-05-22,0,0.5879574,0.6344086,1
2025-05-23,1,0.605124,0.6344086,1
2025-05-27,1,0.55523866,0.6344086,1
2025-05-28,0,0.5877712,0.6344086,1
2025-05-29,1,0.552477,0.6344086,1
2025-05-30,1,0.5342026,0.57569486,1
2025-06-02,1,0.51357377,0.48241207,0
2025-06-03,0,0.5272428,0.55172414,1
2025-06-04,0,0.54784817,0.6344086,1
2025-06-05,1,0.5635225,0.6344086,1
2025-06-06,0,0.5734542,0.6344086,1
2025-06-09,1,0.592819,0.6344086,1
2025-06-10,0,0.6157381,0.6344086,1
2025-06-11,1,0.6346948,0.64285713,1
2025-06-12,0,0.63812464,0.64285713,1
2025-06-13,1,0.6266887,0.64285713,1
2025-06-16,0,0.6335223,0.64285713,1
2025-06-17,1,0.61520267,0.6344086,1
2025-06-18,1,0.6222998,0.6344086,1
2025-06-20,1,0.64133286,0.64285713,1
2025-06-23,0,0.6813346,0.7,1
2025-06-24,1,0.7063869,1.0,1
2025-06-25,0,0.721755,1.0,1
2025-06-26,0,0.7088351,1.0,1
2025-06-27,1,0.69519794,0.75,1
2025-06-30,1,0.66068923,0.64285713,1
2025-07-01,1,0.61150885,0.6344086,1
2025-07-02,1,0.55369616,0.6344086,1
2025-07-03,0,0.49180305,0.48241207,0
2025-07-07,0,0.507841,0.48241207,0
2025-07-08,1,0.5432375,0.6344086,1
2025-07-09,1,0.54757583,0.6344086,1
2025-07-10,0,0.5124412,0.48241207,0
2025-07-11,0,0.501356,0.48241207,0
2025-07-14,1,0.5321845,0.55172414,1
2025-07-15,1,0.5416006,0.6344086,1
2025-07-16,0,0.5329852,0.55172414,1
2025-07-17,1,0.50077677,0.48241207,0
2025-07-18,1,0.4805157,0.48241207,0
2025-07-21,1,0.4761213,0.48241207,0
2025-07-22,0,0.46267807,0.45238096,0
2025-07-23,0,0.4661932,0.45238096,0
2025-07-24,1,0.47301045,0.48241207,0
2025-07-25,1,0.46012378,0.45238096,0
2025-07-28,0,0.44284642,0.36,0
2025-07-29,0,0.477459,0.48241207,0
2025-07-30,0,0.512777,0.48241207,0
2025-07-31,0,0.49457932,0.48241207,0
2025-08-01,1,0.40091482,0.22222222,0
2025-08-04,0,0.35763362,0.0,0
2025-08-05,1,0.4346911,0.29545453,0
2025-08-06,1,0.39392748,0.14285715,0
2025-08-07,1,0.46045643,0.45238096,0
2025-08-08,0,0.59230864,0.6344086,1
2025-08-11,1,0.56684464,0.6344086,1
2025-08-12,1,0.50577056,0.48241207,0
2025-08-13,0,0.4860876,0.48241207,0
2025-08-14,0,0.46136364,0.45238096,0
2025-08-15,0,0.4559352,0.45238096,0
2025-08-18,0,0.4468982,0.36,0
2025-08-19,0,0.42381465,0.29545453,0
2025-08-20,0,0.43822637,0.29545453,0
2025-08-21,1,0.47240108,0.48241207,0
2025-08-22,0,0.48464766,0.48241207,0
2025-08-25,1,0.49662343,0.48241207,0
2025-08-26,1,0.50083256,0.48241207,0
2025-08-27,1,0.49182165,0.48241207,0
2025-08-28,0,0.47579944,0.48241207,0
2025-08-29,0,0.4683781,0.48241207,0
2025-09-02,1,0.47048873,0.48241207,0
2025-09-03,1,0.45227802,0.36,0
2025-09-04,0,0.43226728,0.29545453,0
2025-09-05,0,0.42192876,0.29545453,0
2025-09-08,0,0.42069614,0.29545453,0
2025-09-09,0,0.4368372,0.29545453,0
2025-09-10,1,0.49689603,0.48241207,0
2025-09-11,1,0.505901,0.48241207,0
2025-09-12,1,0.4744638,0.48241207,0
2025-09-15,1,0.47287005,0.48241207,0
2025-09-16,1,0.47881535,0.48241207,0
2025-09-17,0,0.4672849,0.48241207,0
2025-09-18,1,0.44175914,0.29545453,0
2025-09-19,1,0.45205757,0.36,0
2025-09-22,0,0.49605176,0.48241207,0
2025-09-23,0,0.47010943,0.48241207,0
2025-09-24,1,0.44186425,0.29545453,0
2025-09-25,0,0.41987234,0.29545453,0
2025-09-26,0,0.4218673,0.29545453,0
2025-09-29,1,0.44270796,0.35792953,0
2025-09-30,1,0.45657068,0.45238096,0
2025-10-01,1,0.4644392,0.45238096,0
2025-10-02,1,0.45889342,0.45238096,0
2025-10-03,0,0.46216673,0.45238096,0
2025-10-06,0,0.46567017,0.45238096,0
2025-10-07,1,0.4567076,0.45238096,0
2025-10-08,0,0.44784516,0.36,0
2025-10-09,0,0.45350593,0.36,0
2025-10-10,1,0.48418176,0.48241207,0
2025-10-13,0,0.46255767,0.45238096,0
2025-10-14,1,0.43121693,0.29545453,0
2025-10-15,0,0.44326627,0.36,0
2025-10-16,1,0.44998112,0.36,0
2025-10-17,1,0.46305817,0.45238096,0
2025-10-20,1,0.45623928,0.45238096,0
2025-10-21,0,0.47804657,0.48241207,0
2025-10-22,1,0.45646614,0.45238096,0
2025-10-23,1,0.41984993,0.29545453,0
2025-10-24,1,0.39922157,0.22222222,0
2025-10-27,1,0.39976382,0.22222222,0
2025-10-28,1,0.39160252,0.14285715,0
2025-10-29,1,0.39943582,0.22222222,0
2025-10-30,0,0.42090577,0.29545453,0
2025-10-31,0,0.44169924,0.29545453,0
2025-11-03,1,0.48074582,0.48241207,0
2025-11-04,0,0.4982252,0.48241207,0
2025-11-05,0,0.49653423,0.48241207,0
2025-11-06,0,0.50037885,0.48241207,0
2025-11-07,1,0.50670636,0.48241207,0
2025-11-10,1,0.49521035,0.48241207,0
2025-11-11,0,0.48266378,0.48241207,0
2025-11-12,0,0.4849327,0.48241207,0
2025-11-13,0,0.48459548,0.48241207,0
2025-11-14,0,0.47757408,0.48241207,0
2025-11-17,0,0.47866678,0.48241207,0
2025-11-18,1,0.47466516,0.48241207,0
2025-11-19,0,0.44706956,0.36,0
2025-11-20,1,0.42765963,0.29545453,0
2025-11-21,1,0.4280347,0.29545453,0
2025-11-24,1,0.4540656,0.36,0
2025-11-25,1,0.4768382,0.48241207,0
2025-11-26,1,0.40658563,0.22222222,0
2025-11-28,1,0.3434014,0.0,0
2025-12-01,1,0.35739672,0.0,0
2025-12-02,0,0.3884893,0.14285715,0
2025-12-03,0,0.40314713,0.22222222,0
2025-12-04,0,0.431334,0.29545453,0
2025-12-05,0,0.46437773,0.45238096,0
2025-12-08,0,0.46260792,0.45238096,0
2025-12-09,1,0.43496314,0.29545453,0
2025-12-10,0,0.4342812,0.29545453,0
2025-12-11,1,0.44323605,0.36,0
2025-12-12,0,0.4405249,0.29545453,0
2025-12-15,1,0.42579523,0.29545453,0
2025-12-16,0,0.42909577,0.29545453,0
2025-12-17,1,0.45662484,0.45238096,0
2025-12-18,1,0.48971522,0.48241207,0
2025-12-19,0,0.49059016,0.48241207,0
2025-12-22,1,0.5193507,0.55172414,1
2025-12-23,1,0.52467,0.55172414,1
2025-12-24,0,0.5305712,0.55172414,1
2025-12-26,1,0.51620275,0.55172414,1
2025-12-29,0,0.50424147,0.48241207,0
2025-12-30,0,0.5106402,0.48241207,0
2025-12-31,0,0.51142645,0.48241207,0
