timestamp,y_true,y_proba_raw,y_proba_used,y_pred
2025-07-02,1,0.49624857,0.5780347,1
2025-07-03,0,0.4736472,0.5780347,1
2025-07-07,0,0.49266246,0.5780347,1
2025-07-08,1,0.52115315,0.5780347,1
2025-07-09,1,0.5079709,0.5780347,1
2025-07-10,0,0.47861725,0.5780347,1
2025-07-11,0,0.45724276,0.5780347,1
2025-07-14,1,0.45335072,0.5780347,1
2025-07-15,1,0.45920432,0.5780347,1
2025-07-16,0,0.45785072,0.5780347,1
2025-07-17,1,0.4508585,0.5780347,1
2025-07-18,1,0.44527483,0.5780347,1
2025-07-21,1,0.4299922,0.5780347,1
2025-07-22,0,0.3977591,0.5780347,1
2025-07-23,0,0.3789028,0.5780347,1
2025-07-24,1,0.35725743,0.5780347,1
2025-07-25,1,0.35055733,0.5780347,1
2025-07-28,0,0.34935892,0.5780347,1
2025-07-29,0,0.3875578,0.5780347,1
2025-07-30,0,0.36874613,0.5780347,1
2025-07-31,0,0.4404046,0.5780347,1
2025-08-01,1,0.49809715,0.5780347,1
2025-08-04,0,0.5263548,0.5780347,1
2025-08-05,1,0.44063562,0.5780347,1
2025-08-06,1,0.55586225,0.5780347,1
2025-08-07,1,0.45428765,0.5780347,1
2025-08-08,0,0.4039146,0.5780347,1
2025-08-11,1,0.43108395,0.5780347,1
2025-08-12,1,0.5222051,0.5780347,1
2025-08-13,0,0.59395516,0.7222222,1
2025-08-14,0,0.6778468,0.7222222,1
2025-08-15,0,0.6616313,0.7222222,1
2025-08-18,0,0.5924734,0.7222222,1
2025-08-19,0,0.56028277,0.5780347,1
2025-08-20,0,0.5460371,0.5780347,1
2025-08-21,1,0.53931904,0.5780347,1
2025-08-22,0,0.5368238,0.5780347,1
2025-08-25,1,0.47375193,0.5780347,1
2025-08-26,1,0.42478028,0.5780347,1
2025-08-27,1,0.35837254,0.5780347,1
2025-08-28,0,0.31278768,0.4,0
2025-08-29,0,0.29284889,0.4,0
2025-09-02,1,0.2785079,0.4,0
2025-09-03,1,0.3076576,0.4,0
2025-09-04,0,0.3487948,0.5780347,1
2025-09-05,0,0.41191652,0.5780347,1
2025-09-08,0,0.44388354,0.5780347,1
2025-09-09,0,0.43057284,0.5780347,1
2025-09-10,1,0.42827705,0.5780347,1
2025-09-11,1,0.44187626,0.5780347,1
2025-09-12,1,0.489811,0.5780347,1
2025-09-15,1,0.49735662,0.5780347,1
2025-09-16,1,0.5025538,0.5780347,1
2025-09-17,0,0.4698741,0.5780347,1
2025-09-18,1,0.43018293,0.5780347,1
2025-09-19,1,0.36760977,0.5780347,1
2025-09-22,0,0.4326437,0.5780347,1
2025-09-23,0,0.5421604,0.5780347,1
2025-09-24,1,0.6126224,0.7222222,1
2025-09-25,0,0.5985284,0.7222222,1
2025-09-26,0,0.56941986,0.5780347,1
2025-09-29,1,0.541593,0.5780347,1
2025-09-30,1,0.5261984,0.5780347,1
2025-10-01,1,0.5112128,0.5780347,1
2025-10-02,1,0.51134264,0.5780347,1
2025-10-03,0,0.49717626,0.5780347,1
2025-10-06,0,0.44279623,0.5780347,1
2025-10-07,1,0.37915543,0.5780347,1
2025-10-08,0,0.3428856,0.5780347,1
2025-10-09,0,0.32035333,0.49963537,0
2025-10-10,1,0.30416343,0.4,0
2025-10-13,0,0.31656665,0.44922236,0
2025-10-14,1,0.33106658,0.5,1
2025-10-15,0,0.3308817,0.5,1
2025-10-16,1,0.3377444,0.5,1
2025-10-17,1,0.34166294,0.5780347,1
2025-10-20,1,0.30459887,0.4,0
2025-10-21,0,0.2803327,0.4,0
2025-10-22,1,0.31642374,0.44731987,0
2025-10-23,1,0.3216817,0.5,1
2025-10-24,1,0.33802187,0.5,1
2025-10-27,1,0.40736067,0.5780347,1
2025-10-28,1,0.4714815,0.5780347,1
2025-10-29,1,0.4960471,0.5780347,1
2025-10-30,0,0.56475794,0.5780347,1
2025-10-31,0,0.65932083,0.7222222,1
2025-11-03,1,0.65971816,0.7222222,1
2025-11-04,0,0.6452079,0.7222222,1
2025-11-05,0,0.61855876,0.7222222,1
2025-11-06,0,0.5659911,0.5780347,1
2025-11-07,1,0.47112665,0.5780347,1
2025-11-10,1,0.37701765,0.5780347,1
2025-11-11,0,0.3778803,0.5780347,1
2025-11-12,0,0.37571982,0.5780347,1
2025-11-13,0,0.37129018,0.5780347,1
2025-11-14,0,0.35799024,0.5780347,1
2025-11-17,0,0.32480267,0.5,1
2025-11-18,1,0.3193639,0.48646277,0
2025-11-19,0,0.31745282,0.46102017,0
2025-11-20,1,0.31084052,0.4,0
2025-11-21,1,0.33977163,0.5,1
2025-11-24,1,0.31887063,0.4798959,0
2025-11-25,1,0.3701108,0.5780347,1
2025-11-26,1,0.39475927,0.5780347,1
2025-11-28,1,0.40002808,0.5780347,1
2025-12-01,1,0.41393524,0.5780347,1
2025-12-02,0,0.4208682,0.5780347,1
2025-12-03,0,0.42691472,0.5780347,1
2025-12-04,0,0.4214219,0.5780347,1
2025-12-05,0,0.39929768,0.5780347,1
2025-12-08,0,0.3639858,0.5780347,1
2025-12-09,1,0.3324185,0.5,1
2025-12-10,0,0.31639352,0.44691753,0
2025-12-11,1,0.30396444,0.4,0
2025-12-12,0,0.29628477,0.4,0
2025-12-15,1,0.29532066,0.4,0
2025-12-16,0,0.31165928,0.4,0
2025-12-17,1,0.3421153,0.5780347,1
2025-12-18,1,0.3626738,0.5780347,1
2025-12-19,0,0.38713363,0.5780347,1
2025-12-22,1,0.39508867,0.5780347,1
2025-12-23,1,0.3927192,0.5780347,1
2025-12-24,0,0.38322338,0.5780347,1
2025-12-26,1,0.3730861,0.5780347,1
2025-12-29,0,0.36767828,0.5780347,1
2025-12-30,0,0.36566594,0.5780347,1
2025-12-31,0,0.36684224,0.5780347,1
