timestamp,y_true,y_proba_raw,y_proba_used,y_pred
2025-08-15,0,0.58455575,0.640625,1
2025-08-18,0,0.56762713,0.640625,1
2025-08-19,0,0.54936403,0.640625,1
2025-08-20,0,0.5383806,0.640625,1
2025-08-21,1,0.5406618,0.640625,1
2025-08-22,0,0.53761905,0.640625,1
2025-08-25,1,0.50227237,0.640625,1
2025-08-26,1,0.45833388,0.640625,1
2025-08-27,1,0.42110834,0.4473684,0
2025-08-28,0,0.41367698,0.4473684,0
2025-08-29,0,0.4205523,0.4473684,0
2025-09-02,1,0.4386304,0.5882353,0
2025-09-03,1,0.42119277,0.4473684,0
2025-09-04,0,0.42472923,0.4473684,0
2025-09-05,0,0.43957552,0.5882353,0
2025-09-08,0,0.4404889,0.5882353,0
2025-09-09,0,0.43989447,0.5882353,0
2025-09-10,1,0.4398283,0.5882353,0
2025-09-11,1,0.4565362,0.640625,1
2025-09-12,1,0.44924057,0.640625,1
2025-09-15,1,0.45113695,0.640625,1
2025-09-16,1,0.4586759,0.640625,1
2025-09-17,0,0.44208747,0.640625,1
2025-09-18,1,0.42462733,0.4473684,0
2025-09-19,1,0.44059634,0.5882353,0
2025-09-22,0,0.44447076,0.640625,1
2025-09-23,0,0.45742494,0.640625,1
2025-09-24,1,0.4710459,0.640625,1
2025-09-25,0,0.47400635,0.640625,1
2025-09-26,0,0.4781779,0.640625,1
2025-09-29,1,0.4755065,0.640625,1
2025-09-30,1,0.47027677,0.640625,1
2025-10-01,1,0.4730332,0.640625,1
2025-10-02,1,0.4732581,0.640625,1
2025-10-03,0,0.47419152,0.640625,1
2025-10-06,0,0.46887863,0.640625,1
2025-10-07,1,0.45562655,0.640625,1
2025-10-08,0,0.4434209,0.640625,1
2025-10-09,0,0.43635732,0.5882353,0
2025-10-10,1,0.4655949,0.640625,1
2025-10-13,0,0.47908002,0.640625,1
2025-10-14,1,0.48015723,0.640625,1
2025-10-15,0,0.47180924,0.640625,1
2025-10-16,1,0.46760118,0.640625,1
2025-10-17,1,0.44745705,0.640625,1
2025-10-20,1,0.42524073,0.4473684,0
2025-10-21,0,0.41476503,0.4473684,0
2025-10-22,1,0.40388188,0.4473684,0
2025-10-23,1,0.42529178,0.4473684,0
2025-10-24,1,0.4399911,0.5882353,0
2025-10-27,1,0.4514288,0.640625,1
2025-10-28,1,0.46891215,0.640625,1
2025-10-29,1,0.4806844,0.640625,1
2025-10-30,0,0.4840442,0.640625,1
2025-10-31,0,0.48439202,0.640625,1
2025-11-03,1,0.48149645,0.640625,1
2025-11-04,0,0.4789919,0.640625,1
2025-11-05,0,0.47522855,0.640625,1
2025-11-06,0,0.47106653,0.640625,1
2025-11-07,1,0.46660873,0.640625,1
2025-11-10,1,0.460443,0.640625,1
2025-11-11,0,0.44503075,0.640625,1
2025-11-12,0,0.43488374,0.57493764,0
2025-11-13,0,0.43255943,0.4473684,0
2025-11-14,0,0.43955955,0.5882353,0
2025-11-17,0,0.42973787,0.4473684,0
2025-11-18,1,0.44989976,0.640625,1
2025-11-19,0,0.4688939,0.640625,1
2025-11-20,1,0.48123458,0.640625,1
2025-11-21,1,0.4518243,0.640625,1
2025-11-24,1,0.43435642,0.5386667,0
2025-11-25,1,0.43014607,0.4473684,0
2025-11-26,1,0.43911004,0.5882353,0
2025-11-28,1,0.45155588,0.640625,1
2025-12-01,1,0.4268586,0.4473684,0
2025-12-02,0,0.43720496,0.5882353,0
2025-12-03,0,0.4536201,0.640625,1
2025-12-04,0,0.4518911,0.640625,1
2025-12-05,0,0.4464224,0.640625,1
2025-12-08,0,0.43642646,0.5882353,0
2025-12-09,1,0.4637075,0.640625,1
2025-12-10,0,0.4488829,0.640625,1
2025-12-11,1,0.43527195,0.5882353,0
2025-12-12,0,0.42446005,0.4473684,0
2025-12-15,1,0.43563136,0.5882353,0
2025-12-16,0,0.4499936,0.640625,1
2025-12-17,1,0.45109364,0.640625,1
2025-12-18,1,0.440632,0.5882353,0
2025-12-19,0,0.4291522,0.4473684,0
2025-12-22,1,0.45070225,0.640625,1
2025-12-23,1,0.44157326,0.6213452,0
2025-12-24,0,0.4224224,0.4473684,0
2025-12-26,1,0.41804057,0.4473684,0
2025-12-29,0,0.42054376,0.4473684,0
2025-12-30,0,0.42331606,0.4473684,0
2025-12-31,0,0.42956248,0.4473684,0
