timestamp,y_true,y_proba_raw,y_proba_used,y_pred
2024-01-26,0,0.6091937,0.52645504,1
2024-01-29,0,0.61064124,0.52645504,1
2024-01-30,0,0.56104636,0.52645504,1
2024-01-31,1,0.41322646,0.44705883,0
2024-02-01,0,0.4072357,0.44705883,0
2024-02-02,1,0.41213682,0.44705883,0
2024-02-05,1,0.4373048,0.44705883,0
2024-02-06,1,0.4691168,0.47727272,0
2024-02-07,0,0.4430281,0.44705883,0
2024-02-08,1,0.50640684,0.52645504,1
2024-02-09,0,0.51672935,0.52645504,1
2024-02-12,0,0.50552213,0.52645504,1
2024-02-13,0,0.5081116,0.52645504,1
2024-02-14,0,0.51646316,0.52645504,1
2024-02-15,0,0.5177134,0.52645504,1
2024-02-16,0,0.519145,0.52645504,1
2024-02-20,1,0.52412724,0.52645504,1
2024-02-21,1,0.5409225,0.52645504,1
2024-02-22,0,0.5455339,0.52645504,1
2024-02-23,0,0.5389253,0.52645504,1
2024-02-26,1,0.5329571,0.52645504,1
2024-02-27,0,0.5110035,0.52645504,1
2024-02-28,0,0.48452118,0.47727272,0
2024-02-29,0,0.4796279,0.47727272,0
2024-03-01,0,0.48148403,0.47727272,0
2024-03-04,0,0.46891347,0.47727272,0
2024-03-05,0,0.43897837,0.44705883,0
2024-03-06,0,0.44498223,0.44705883,0
2024-03-07,1,0.44608045,0.44705883,0
2024-03-08,1,0.43748084,0.44705883,0
2024-03-11,1,0.4458999,0.44705883,0
2024-03-12,0,0.46725774,0.46440002,0
2024-03-13,1,0.5004676,0.52645504,1
2024-03-14,0,0.51426816,0.52645504,1
2024-03-15,1,0.53989685,0.52645504,1
2024-03-18,1,0.5560756,0.52645504,1
2024-03-19,1,0.55527055,0.52645504,1
2024-03-20,0,0.5577009,0.52645504,1
2024-03-21,1,0.6000923,0.52645504,1
2024-03-22,0,0.5659994,0.52645504,1
2024-03-25,0,0.5334871,0.52645504,1
2024-03-26,1,0.52830714,0.52645504,1
2024-03-27,0,0.5270628,0.52645504,1
2024-03-28,0,0.5433009,0.52645504,1
2024-04-01,0,0.5276959,0.52645504,1
2024-04-02,1,0.51302993,0.52645504,1
2024-04-03,0,0.51271063,0.52645504,1
2024-04-04,1,0.5270462,0.52645504,1
2024-04-05,0,0.5185002,0.52645504,1
2024-04-08,1,0.5060126,0.52645504,1
2024-04-09,0,0.5038375,0.52645504,1
2024-04-10,1,0.5054133,0.52645504,1
2024-04-11,1,0.47532448,0.47727272,0
2024-04-12,0,0.51972425,0.52645504,1
2024-04-15,0,0.5722116,0.52645504,1
2024-04-16,0,0.62367624,0.52645504,1
2024-04-17,0,0.6062182,0.52645504,1
2024-04-18,0,0.50787324,0.52645504,1
2024-04-19,1,0.43568137,0.44705883,0
2024-04-22,1,0.42542058,0.44705883,0
2024-04-23,1,0.430315,0.44705883,0
2024-04-24,1,0.46597263,0.44705883,0
2024-04-25,0,0.49547055,0.52645504,1
2024-04-26,1,0.5213529,0.52645504,1
2024-04-29,0,0.533519,0.52645504,1
2024-04-30,0,0.60621893,0.52645504,1
2024-05-01,1,0.6212849,0.52645504,1
2024-05-02,1,0.57785356,0.52645504,1
2024-05-03,0,0.5102358,0.52645504,1
2024-05-06,1,0.532943,0.52645504,1
2024-05-07,1,0.5755569,0.52645504,1
2024-05-08,1,0.5581708,0.52645504,1
2024-05-09,0,0.5303327,0.52645504,1
2024-05-10,1,0.56144685,0.52645504,1
2024-05-13,1,0.5967318,0.52645504,1
2024-05-14,1,0.6261261,0.52645504,1
2024-05-15,1,0.65248615,0.52645504,1
2024-05-16,0,0.67890525,0.52645504,1
2024-05-17,1,0.6900964,0.52645504,1
2024-05-20,1,0.692539,0.52645504,1
2024-05-21,0,0.68982923,0.52645504,1
2024-05-22,0,0.68381286,0.52645504,1
2024-05-23,1,0.6824291,0.52645504,1
2024-05-24,0,0.65226674,0.52645504,1
2024-05-28,1,0.62202334,0.52645504,1
2024-05-29,1,0.5933383,0.52645504,1
2024-05-30,1,0.5686854,0.52645504,1
2024-05-31,1,0.54320014,0.52645504,1
2024-06-03,1,0.5379648,0.52645504,1
2024-06-04,1,0.5393634,0.52645504,1
2024-06-05,0,0.5385988,0.52645504,1
2024-06-06,1,0.5576961,0.52645504,1
2024-06-07,0,0.55598986,0.52645504,1
2024-06-10,1,0.54647624,0.52645504,1
2024-06-11,1,0.5244771,0.52645504,1
2024-06-12,1,0.50870657,0.52645504,1
2024-06-13,0,0.5346501,0.52645504,1
2024-06-14,1,0.58811325,0.52645504,1
2024-06-17,0,0.63129634,0.52645504,1
2024-06-18,0,0.6556216,0.52645504,1
2024-06-20,0,0.653031,0.52645504,1
2024-06-21,1,0.5987474,0.52645504,1
2024-06-24,1,0.57866275,0.52645504,1
2024-06-25,1,0.5571426,0.52645504,1
2024-06-26,1,0.54049885,0.52645504,1
2024-06-27,0,0.53869224,0.52645504,1
2024-06-28,1,0.52787733,0.52645504,1
2024-07-01,1,0.5205868,0.52645504,1
2024-07-02,1,0.52919924,0.52645504,1
2024-07-03,1,0.5503236,0.52645504,1
2024-07-05,1,0.5702598,0.52645504,1
2024-07-08,1,0.585994,0.52645504,1
2024-07-09,1,0.6055113,0.52645504,1
2024-07-10,0,0.61582625,0.52645504,1
2024-07-11,1,0.6119586,0.52645504,1
2024-07-12,1,0.6036711,0.52645504,1
2024-07-15,1,0.59484804,0.52645504,1
2024-07-16,0,0.5921116,0.52645504,1
2024-07-17,0,0.5844382,0.52645504,1
2024-07-18,1,0.5555701,0.52645504,1
2024-07-19,0,0.5156879,0.52645504,1
2024-07-22,1,0.47783542,0.47727272,0
2024-07-23,0,0.4624678,0.44705883,0
2024-07-24,0,0.4265903,0.44705883,0
2024-07-25,1,0.41038698,0.44705883,0
2024-07-26,1,0.42667246,0.44705883,0
2024-07-29,1,0.44467455,0.44705883,0
2024-07-30,1,0.43325827,0.44705883,0
2024-07-31,0,0.41545558,0.44705883,0
2024-08-01,1,0.38067433,0.42857143,0
2024-08-02,0,0.3498312,0.33333334,0
2024-08-05,0,0.35754496,0.41714567,0
2024-08-06,1,0.40296113,0.44705883,0
2024-08-07,1,0.4651961,0.44705883,0
2024-08-08,1,0.5290432,0.52645504,1
2024-08-09,1,0.5747074,0.52645504,1
2024-08-12,1,0.62951815,0.52645504,1
2024-08-13,1,0.6264336,0.52645504,1
2024-08-14,1,0.6163657,0.52645504,1
2024-08-15,1,0.40596372,0.44705883,0
2024-08-16,0,0.40667444,0.44705883,0
2024-08-19,1,0.6144608,0.52645504,1
2024-08-20,0,0.6208128,0.52645504,1
2024-08-21,0,0.5587467,0.52645504,1
2024-08-22,1,0.5349559,0.52645504,1
2024-08-23,1,0.5212326,0.52645504,1
2024-08-26,1,0.47455198,0.47727272,0
2024-08-27,0,0.46348616,0.44705883,0
2024-08-28,1,0.4669398,0.44705883,0
2024-08-29,0,0.517468,0.52645504,1
2024-08-30,0,0.556726,0.52645504,1
2024-09-03,0,0.5343071,0.52645504,1
2024-09-04,1,0.52790093,0.52645504,1
2024-09-05,0,0.4928602,0.52645504,1
2024-09-06,0,0.48193854,0.47727272,0
2024-09-09,0,0.49037436,0.52645504,1
2024-09-10,1,0.48378772,0.47727272,0
2024-09-11,0,0.4636495,0.44705883,0
2024-09-12,0,0.51565206,0.52645504,1
2024-09-13,0,0.5539601,0.52645504,1
2024-09-16,1,0.4584277,0.44705883,0
2024-09-17,1,0.43922377,0.44705883,0
2024-09-18,1,0.4838362,0.47727272,0
2024-09-19,0,0.4345303,0.44705883,0
2024-09-20,0,0.3884208,0.42857143,0
2024-09-23,1,0.36338526,0.42857143,0
2024-09-24,0,0.45612344,0.44705883,0
2024-09-25,1,0.53387,0.52645504,1
2024-09-26,1,0.55590683,0.52645504,1
2024-09-27,1,0.5858997,0.52645504,1
2024-09-30,0,0.58004737,0.52645504,1
2024-10-01,1,0.6039319,0.52645504,1
2024-10-02,0,0.626092,0.52645504,1
2024-10-03,1,0.5614972,0.52645504,1
2024-10-04,0,0.48676533,0.47727272,0
2024-10-07,1,0.48928136,0.51272,1
2024-10-08,1,0.43740627,0.44705883,0
2024-10-09,0,0.4353681,0.44705883,0
2024-10-10,0,0.50228673,0.52645504,1
2024-10-11,1,0.49362347,0.52645504,1
2024-10-14,1,0.5088341,0.52645504,1
2024-10-15,0,0.4191812,0.44705883,0
2024-10-16,1,0.51717246,0.52645504,1
2024-10-17,1,0.5995565,0.52645504,1
2024-10-18,1,0.6434949,0.52645504,1
2024-10-21,0,0.646794,0.52645504,1
2024-10-22,0,0.64216727,0.52645504,1
2024-10-23,0,0.61881816,0.52645504,1
2024-10-24,1,0.5778097,0.52645504,1
2024-10-25,1,0.55017126,0.52645504,1
2024-10-28,1,0.5239002,0.52645504,1
2024-10-29,0,0.5112008,0.52645504,1
2024-10-30,0,0.48900232,0.5033767,1
2024-10-31,0,0.4834765,0.47727272,0
2024-11-01,0,0.46939108,0.47727272,0
2024-11-04,1,0.4250539,0.44705883,0
2024-11-05,0,0.39360237,0.42857143,0
2024-11-06,1,0.41409254,0.44705883,0
2024-11-07,0,0.47445813,0.47727272,0
2024-11-08,0,0.55944765,0.52645504,1
2024-11-11,0,0.5754857,0.52645504,1
2024-11-12,1,0.577991,0.52645504,1
2024-11-13,1,0.5971979,0.52645504,1
2024-11-14,0,0.5703019,0.52645504,1
2024-11-15,1,0.515958,0.52645504,1
2024-11-18,1,0.49450675,0.52645504,1
2024-11-19,1,0.54055786,0.52645504,1
2024-11-20,0,0.47676656,0.47727272,0
2024-11-21,1,0.49479616,0.52645504,1
2024-11-22,1,0.47984117,0.47727272,0
2024-11-25,1,0.5227865,0.52645504,1
2024-11-26,0,0.5498055,0.52645504,1
2024-11-27,1,0.5782241,0.52645504,1
2024-11-29,1,0.5479116,0.52645504,1
2024-12-02,1,0.54216784,0.52645504,1
2024-12-03,1,0.54138494,0.52645504,1
2024-12-04,0,0.55442023,0.52645504,1
2024-12-05,0,0.57628417,0.52645504,1
2024-12-06,1,0.59141886,0.52645504,1
2024-12-09,1,0.6166871,0.52645504,1
2024-12-10,0,0.62257916,0.52645504,1
2024-12-11,1,0.63512534,0.52645504,1
2024-12-12,1,0.6241112,0.52645504,1
2024-12-13,1,0.61133075,0.52645504,1
2024-12-16,1,0.6260019,0.52645504,1
2024-12-17,0,0.635339,0.52645504,1
2024-12-18,1,0.62539464,0.52645504,1
2024-12-19,1,0.59855366,0.52645504,1
2024-12-20,1,0.58137286,0.52645504,1
2024-12-23,1,0.5852281,0.52645504,1
2024-12-24,1,0.6023202,0.52645504,1
2024-12-26,0,0.605949,0.52645504,1
2024-12-27,0,0.59622645,0.52645504,1
2024-12-30,0,0.58943605,0.52645504,1
2024-12-31,0,0.56557715,0.52645504,1
2025-01-02,0,0.5243864,0.52645504,1
2025-01-03,1,0.48061258,0.47727272,0
2025-01-06,0,0.44966942,0.44705883,0
2025-01-07,1,0.43207347,0.44705883,0
2025-01-08,0,0.43781522,0.44705883,0
2025-01-10,0,0.43766955,0.44705883,0
2025-01-13,0,0.4434246,0.44705883,0
2025-01-14,1,0.45101142,0.44705883,0
2025-01-15,0,0.4742036,0.47727272,0
2025-01-16,1,0.50549495,0.52645504,1
2025-01-17,0,0.5226143,0.52645504,1
2025-01-21,1,0.5189936,0.52645504,1
2025-01-22,0,0.5265775,0.52645504,1
2025-01-23,0,0.533627,0.52645504,1
2025-01-24,1,0.54910624,0.52645504,1
2025-01-27,1,0.5408441,0.52645504,1
2025-01-28,1,0.52779424,0.52645504,1
2025-01-29,0,0.5693946,0.52645504,1
2025-01-30,0,0.65087616,0.52645504,1
2025-01-31,0,0.687383,0.52645504,1
2025-02-03,1,0.68195945,0.52645504,1
2025-02-04,0,0.64833194,0.52645504,1
2025-02-05,1,0.62254083,0.52645504,1
2025-02-06,0,0.5873047,0.52645504,1
2025-02-07,1,0.55987203,0.52645504,1
2025-02-10,1,0.5338348,0.52645504,1
2025-02-11,1,0.5341017,0.52645504,1
2025-02-12,1,0.51418215,0.52645504,1
2025-02-13,1,0.45053428,0.44705883,0
2025-02-14,0,0.44096142,0.44705883,0
2025-02-18,1,0.49504396,0.52645504,1
2025-02-19,1,0.5183234,0.52645504,1
2025-02-20,0,0.5349332,0.52645504,1
2025-02-21,1,0.57083595,0.52645504,1
2025-02-24,0,0.57862484,0.52645504,1
2025-02-25,0,0.5883944,0.52645504,1
2025-02-26,0,0.6106999,0.52645504,1
2025-02-27,1,0.5974444,0.52645504,1
2025-02-28,0,0.5942372,0.52645504,1
2025-03-03,0,0.55596006,0.52645504,1
2025-03-04,0,0.5474523,0.52645504,1
2025-03-05,0,0.45665073,0.44705883,0
2025-03-06,1,0.43915343,0.44705883,0
2025-03-07,0,0.4037203,0.44705883,0
2025-03-10,0,0.3862756,0.42857143,0
2025-03-11,0,0.36328316,0.42857143,0
2025-03-12,0,0.42103845,0.44705883,0
2025-03-13,1,0.47700205,0.47727272,0
2025-03-14,1,0.50352657,0.52645504,1
2025-03-17,0,0.5206338,0.52645504,1
2025-03-18,1,0.5385256,0.52645504,1
2025-03-19,0,0.5477168,0.52645504,1
2025-03-20,1,0.58191776,0.52645504,1
2025-03-21,1,0.560217,0.52645504,1
2025-03-24,1,0.6238663,0.52645504,1
2025-03-25,0,0.65237117,0.52645504,1
2025-03-26,1,0.64034706,0.52645504,1
2025-03-27,0,0.62401766,0.52645504,1
2025-03-28,1,0.61447704,0.52645504,1
2025-03-31,1,0.61674106,0.52645504,1
2025-04-01,1,0.602087,0.52645504,1
2025-04-02,0,0.5955647,0.52645504,1
2025-04-03,0,0.592289,0.52645504,1
2025-04-04,0,0.48888543,0.49946293,0
2025-04-07,0,0.48633772,0.47727272,0
2025-04-08,1,0.48289564,0.47727272,0
2025-04-09,0,0.4709251,0.47727272,0
2025-04-10,1,0.5001231,0.52645504,1
2025-04-11,1,0.44117022,0.44705883,0
2025-04-14,0,0.53092116,0.52645504,1
2025-04-15,0,0.55327594,0.52645504,1
2025-04-16,1,0.63753104,0.52645504,1
2025-04-17,0,0.66433614,0.52645504,1
2025-04-21,1,0.6873374,0.52645504,1
2025-04-22,1,0.67692935,0.52645504,1
2025-04-23,1,0.6590843,0.52645504,1
2025-04-24,1,0.63688725,0.52645504,1
2025-04-25,1,0.6145328,0.52645504,1
2025-04-28,1,0.6000881,0.52645504,1
2025-04-29,1,0.59066015,0.52645504,1
2025-04-30,1,0.5853409,0.52645504,1
2025-05-01,0,0.57534456,0.52645504,1
2025-05-02,0,0.6013458,0.52645504,1
2025-05-05,0,0.58810246,0.52645504,1
2025-05-06,0,0.5337045,0.52645504,1
2025-05-07,1,0.5072987,0.52645504,1
2025-05-08,1,0.47804075,0.47727272,0
2025-05-09,1,0.5001333,0.52645504,1
2025-05-12,1,0.4709189,0.47727272,0
2025-05-13,0,0.4183745,0.44705883,0
2025-05-14,0,0.4427994,0.44705883,0
2025-05-15,0,0.4302817,0.44705883,0
2025-05-16,0,0.49479026,0.52645504,1
2025-05-19,0,0.5777633,0.52645504,1
2025-05-20,0,0.5759098,0.52645504,1
2025-05-21,0,0.5646088,0.52645504,1
2025-05-22,0,0.49263173,0.52645504,1
2025-05-23,1,0.46628332,0.44705883,0
2025-05-27,1,0.5129661,0.52645504,1
2025-05-28,0,0.568478,0.52645504,1
2025-05-29,1,0.5790726,0.52645504,1
2025-05-30,1,0.5362427,0.52645504,1
2025-06-02,1,0.56310844,0.52645504,1
2025-06-03,0,0.6023642,0.52645504,1
2025-06-04,0,0.57289964,0.52645504,1
2025-06-05,1,0.5549256,0.52645504,1
2025-06-06,0,0.5253142,0.52645504,1
2025-06-09,1,0.53188217,0.52645504,1
2025-06-10,0,0.5236709,0.52645504,1
2025-06-11,1,0.5343787,0.52645504,1
2025-06-12,0,0.47028577,0.47727272,0
2025-06-13,1,0.44993612,0.44705883,0
2025-06-16,0,0.44333062,0.44705883,0
2025-06-17,1,0.4611694,0.44705883,0
2025-06-18,1,0.47035494,0.47727272,0
2025-06-20,1,0.41932967,0.44705883,0
2025-06-23,0,0.46621034,0.44705883,0
2025-06-24,1,0.5210718,0.52645504,1
2025-06-25,0,0.5111233,0.52645504,1
2025-06-26,0,0.5258797,0.52645504,1
2025-06-27,1,0.554918,0.52645504,1
2025-06-30,1,0.547509,0.52645504,1
2025-07-01,1,0.5744163,0.52645504,1
2025-07-02,1,0.57435584,0.52645504,1
2025-07-03,0,0.60979843,0.52645504,1
2025-07-07,0,0.5890975,0.52645504,1
2025-07-08,1,0.5587933,0.52645504,1
2025-07-09,1,0.556159,0.52645504,1
2025-07-10,0,0.5722893,0.52645504,1
2025-07-11,0,0.59905005,0.52645504,1
2025-07-14,1,0.59117013,0.52645504,1
2025-07-15,1,0.578307,0.52645504,1
2025-07-16,0,0.5668982,0.52645504,1
2025-07-17,1,0.553801,0.52645504,1
2025-07-18,1,0.5606215,0.52645504,1
2025-07-21,1,0.5682198,0.52645504,1
2025-07-22,0,0.56929946,0.52645504,1
2025-07-23,0,0.5681968,0.52645504,1
2025-07-24,1,0.5661817,0.52645504,1
2025-07-25,1,0.55856764,0.52645504,1
2025-07-28,0,0.5406276,0.52645504,1
2025-07-29,0,0.52004826,0.52645504,1
2025-07-30,0,0.49717233,0.52645504,1
2025-07-31,0,0.50262904,0.52645504,1
2025-08-01,1,0.52039295,0.52645504,1
2025-08-04,0,0.48879564,0.49645627,0
2025-08-05,1,0.43434253,0.44705883,0
2025-08-06,1,0.39138877,0.42857143,0
2025-08-07,1,0.35945717,0.42857143,0
2025-08-08,0,0.33287105,0.25,0
2025-08-11,1,0.31261936,0.25,0
2025-08-12,1,0.38567692,0.42857143,0
2025-08-13,0,0.45403546,0.44705883,0
2025-08-14,0,0.5158334,0.52645504,1
2025-08-15,0,0.5814396,0.52645504,1
2025-08-18,0,0.64259434,0.52645504,1
2025-08-19,0,0.68790936,0.52645504,1
2025-08-20,0,0.72704947,0.6666667,1
2025-08-21,1,0.7240028,0.6666667,1
2025-08-22,0,0.66746616,0.52645504,1
2025-08-25,1,0.6119734,0.52645504,1
2025-08-26,1,0.5736017,0.52645504,1
2025-08-27,1,0.55694526,0.52645504,1
2025-08-28,0,0.5576949,0.52645504,1
2025-08-29,0,0.558319,0.52645504,1
2025-09-02,1,0.559489,0.52645504,1
2025-09-03,1,0.5663851,0.52645504,1
2025-09-04,0,0.5800499,0.52645504,1
2025-09-05,0,0.5832037,0.52645504,1
2025-09-08,0,0.58869267,0.52645504,1
2025-09-09,0,0.5811513,0.52645504,1
2025-09-10,1,0.5539628,0.52645504,1
2025-09-11,1,0.5206557,0.52645504,1
2025-09-12,1,0.4918891,0.52645504,1
2025-09-15,1,0.49328583,0.52645504,1
2025-09-16,1,0.49142736,0.52645504,1
2025-09-17,0,0.49494898,0.52645504,1
2025-09-18,1,0.50283176,0.52645504,1
2025-09-19,1,0.4934631,0.52645504,1
2025-09-22,0,0.5109995,0.52645504,1
2025-09-23,0,0.53985965,0.52645504,1
2025-09-24,1,0.5837684,0.52645504,1
2025-09-25,0,0.63043207,0.52645504,1
2025-09-26,0,0.66318274,0.52645504,1
2025-09-29,1,0.67671776,0.52645504,1
2025-09-30,1,0.68163335,0.52645504,1
2025-10-01,1,0.64797086,0.52645504,1
2025-10-02,1,0.620375,0.52645504,1
2025-10-03,0,0.6007133,0.52645504,1
2025-10-06,0,0.59078157,0.52645504,1
2025-10-07,1,0.5796217,0.52645504,1
2025-10-08,0,0.5588056,0.52645504,1
2025-10-09,0,0.540614,0.52645504,1
2025-10-10,1,0.51795816,0.52645504,1
2025-10-13,0,0.47797143,0.47727272,0
2025-10-14,1,0.44892588,0.44705883,0
2025-10-15,0,0.44122812,0.44705883,0
2025-10-16,1,0.43370712,0.44705883,0
2025-10-17,1,0.43378562,0.44705883,0
2025-10-20,1,0.43006536,0.44705883,0
2025-10-21,0,0.4500914,0.44705883,0
2025-10-22,1,0.47082573,0.47727272,0
2025-10-23,1,0.5131401,0.52645504,1
2025-10-24,1,0.5550528,0.52645504,1
2025-10-27,1,0.5859449,0.52645504,1
2025-10-28,1,0.609541,0.52645504,1
2025-10-29,1,0.61432517,0.52645504,1
2025-10-30,0,0.6131315,0.52645504,1
2025-10-31,0,0.5988232,0.52645504,1
2025-11-03,1,0.60491693,0.52645504,1
2025-11-04,0,0.6002816,0.52645504,1
2025-11-05,0,0.58767307,0.52645504,1
2025-11-06,0,0.5667776,0.52645504,1
2025-11-07,1,0.5556257,0.52645504,1
2025-11-10,1,0.54693097,0.52645504,1
2025-11-11,0,0.5333509,0.52645504,1
2025-11-12,0,0.52884233,0.52645504,1
2025-11-13,0,0.52567047,0.52645504,1
2025-11-14,0,0.5277319,0.52645504,1
2025-11-17,0,0.5271438,0.52645504,1
2025-11-18,1,0.5167335,0.52645504,1
2025-11-19,0,0.50419104,0.52645504,1
2025-11-20,1,0.4844146,0.47727272,0
2025-11-21,1,0.4655924,0.44705883,0
2025-11-24,1,0.48525852,0.47727272,0
2025-11-25,1,0.4979379,0.52645504,1
2025-11-26,1,0.53874713,0.52645504,1
2025-11-28,1,0.5870036,0.52645504,1
2025-12-01,1,0.5675485,0.52645504,1
2025-12-02,0,0.5984192,0.52645504,1
2025-12-03,0,0.61268616,0.52645504,1
2025-12-04,0,0.63636386,0.52645504,1
2025-12-05,0,0.63443816,0.52645504,1
2025-12-08,0,0.5960456,0.52645504,1
2025-12-09,1,0.5634508,0.52645504,1
2025-12-10,0,0.53392684,0.52645504,1
2025-12-11,1,0.4898874,0.52645504,1
2025-12-12,0,0.45070317,0.44705883,0
2025-12-15,1,0.4267496,0.44705883,0
2025-12-16,0,0.409838,0.44705883,0
2025-12-17,1,0.39767805,0.42857143,0
2025-12-18,1,0.3899871,0.42857143,0
2025-12-19,0,0.42771414,0.44705883,0
2025-12-22,1,0.4674495,0.47727272,0
2025-12-23,1,0.480732,0.47727272,0
2025-12-24,0,0.54126906,0.52645504,1
2025-12-26,1,0.58176386,0.52645504,1
2025-12-29,0,0.5844865,0.52645504,1
2025-12-30,0,0.56974787,0.52645504,1
2025-12-31,0,0.5418947,0.52645504,1
