timestamp,y_true,y_proba_raw,y_proba_used,y_pred
2024-04-19,1,0.50656533,0.5,1
2024-04-22,1,0.50796676,0.5,1
2024-04-23,1,0.5009142,0.5,1
2024-04-24,1,0.50890565,0.5,1
2024-04-25,0,0.5660875,0.55172414,1
2024-04-26,1,0.5790067,0.55172414,1
2024-04-29,0,0.62559044,0.575,1
2024-04-30,0,0.6293651,0.575,1
2024-05-01,1,0.61827326,0.575,1
2024-05-02,1,0.61916816,0.575,1
2024-05-03,0,0.55999583,0.55172414,1
2024-05-06,1,0.5163228,0.5,1
2024-05-07,1,0.49430877,0.5,1
2024-05-08,1,0.4944829,0.5,1
2024-05-09,0,0.49035805,0.5,1
2024-05-10,1,0.47724357,0.5,1
2024-05-13,1,0.46778694,0.49438202,0
2024-05-14,1,0.45517486,0.49438202,0
2024-05-15,1,0.4516169,0.49438202,0
2024-05-16,0,0.44397458,0.49438202,0
2024-05-17,1,0.43298864,0.45833334,0
2024-05-20,1,0.42991877,0.45833334,0
2024-05-21,0,0.4315465,0.45833334,0
2024-05-22,0,0.42364407,0.45833334,0
2024-05-23,1,0.4062925,0.45833334,0
2024-05-24,0,0.41020888,0.45833334,0
2024-05-28,1,0.42152777,0.45833334,0
2024-05-29,1,0.443832,0.49438202,0
2024-05-30,1,0.4690389,0.49438202,0
2024-05-31,1,0.49565443,0.5,1
2024-06-03,1,0.5021732,0.5,1
2024-06-04,1,0.50103843,0.5,1
2024-06-05,0,0.50703,0.5,1
2024-06-06,1,0.4898365,0.5,1
2024-06-07,0,0.49392402,0.5,1
2024-06-10,1,0.5169146,0.5,1
2024-06-11,1,0.5959238,0.575,1
2024-06-12,1,0.6167332,0.575,1
2024-06-13,0,0.59740824,0.575,1
2024-06-14,1,0.5784118,0.55172414,1
2024-06-17,0,0.56657434,0.55172414,1
2024-06-18,0,0.55089444,0.5240726,1
2024-06-20,0,0.5318477,0.5,1
2024-06-21,1,0.5065623,0.5,1
2024-06-24,1,0.49688944,0.5,1
2024-06-25,1,0.4942099,0.5,1
2024-06-26,1,0.5071466,0.5,1
2024-06-27,0,0.5203645,0.5,1
2024-06-28,1,0.5274303,0.5,1
2024-07-01,1,0.52444464,0.5,1
2024-07-02,1,0.52164733,0.5,1
2024-07-03,1,0.51425457,0.5,1
2024-07-05,1,0.5111704,0.5,1
2024-07-08,1,0.5119623,0.5,1
2024-07-09,1,0.5112336,0.5,1
2024-07-10,0,0.5033371,0.5,1
2024-07-11,1,0.4921642,0.5,1
2024-07-12,1,0.485113,0.5,1
2024-07-15,1,0.48150888,0.5,1
2024-07-16,0,0.48536626,0.5,1
2024-07-17,0,0.48775974,0.5,1
2024-07-18,1,0.498411,0.5,1
2024-07-19,0,0.50405025,0.5,1
2024-07-22,1,0.5041511,0.5,1
2024-07-23,0,0.5047178,0.5,1
2024-07-24,0,0.5099604,0.5,1
2024-07-25,1,0.51148796,0.5,1
2024-07-26,1,0.5031649,0.5,1
2024-07-29,1,0.49135408,0.5,1
2024-07-30,1,0.4787811,0.5,1
2024-07-31,0,0.47501215,0.5,1
2024-08-01,1,0.45111218,0.49438202,0
2024-08-02,0,0.46301103,0.49438202,0
2024-08-05,0,0.44675288,0.49438202,0
2024-08-06,1,0.4429916,0.49438202,0
2024-08-07,1,0.4423632,0.49438202,0
2024-08-08,1,0.4557318,0.49438202,0
2024-08-09,1,0.48993015,0.5,1
2024-08-12,1,0.5087924,0.5,1
2024-08-13,1,0.52359223,0.5,1
2024-08-14,1,0.52632546,0.5,1
2024-08-15,1,0.5577822,0.55172414,1
2024-08-16,0,0.564281,0.55172414,1
2024-08-19,1,0.53771067,0.5,1
2024-08-20,0,0.5209874,0.5,1
2024-08-21,0,0.49770954,0.5,1
2024-08-22,1,0.47087625,0.49438202,0
2024-08-23,1,0.4642923,0.49438202,0
2024-08-26,1,0.45970958,0.49438202,0
2024-08-27,0,0.466792,0.49438202,0
2024-08-28,1,0.4564392,0.49438202,0
2024-08-29,0,0.4641888,0.49438202,0
2024-08-30,0,0.48741543,0.5,1
2024-09-03,0,0.44873983,0.49438202,0
2024-09-04,1,0.392365,0.44177613,0
2024-09-05,0,0.38263226,0.29032257,0
2024-09-06,0,0.3815699,0.29032257,0
2024-09-09,0,0.40523523,0.45833334,0
2024-09-10,1,0.38434225,0.29032257,0
2024-09-11,0,0.3693843,0.29032257,0
2024-09-12,0,0.39502728,0.45833334,0
2024-09-13,0,0.4169235,0.45833334,0
2024-09-16,1,0.41627097,0.45833334,0
2024-09-17,1,0.4187306,0.45833334,0
2024-09-18,1,0.42729685,0.45833334,0
2024-09-19,0,0.45274603,0.49438202,0
2024-09-20,0,0.5944776,0.575,1
2024-09-23,1,0.59913343,0.575,1
2024-09-24,0,0.58523786,0.575,1
2024-09-25,1,0.5973754,0.575,1
2024-09-26,1,0.53987366,0.5,1
2024-09-27,1,0.47369635,0.49438202,0
2024-09-30,0,0.47486427,0.5,1
2024-10-01,1,0.4612294,0.49438202,0
2024-10-02,0,0.4299469,0.45833334,0
2024-10-03,1,0.39939168,0.45833334,0
2024-10-04,0,0.38295424,0.29032257,0
2024-10-07,1,0.37512547,0.29032257,0
2024-10-08,1,0.3958359,0.45833334,0
2024-10-09,0,0.41291583,0.45833334,0
2024-10-10,0,0.43713346,0.45833334,0
2024-10-11,1,0.45611885,0.49438202,0
2024-10-14,1,0.47669446,0.5,1
2024-10-15,0,0.55045325,0.5131977,1
2024-10-16,1,0.5336809,0.5,1
2024-10-17,1,0.49009523,0.5,1
2024-10-18,1,0.50196755,0.5,1
2024-10-21,0,0.5028322,0.5,1
2024-10-22,0,0.4886396,0.5,1
2024-10-23,0,0.46323535,0.49438202,0
2024-10-24,1,0.40585423,0.45833334,0
2024-10-25,1,0.39126986,0.42857143,0
2024-10-28,1,0.4072273,0.45833334,0
2024-10-29,0,0.42619732,0.45833334,0
2024-10-30,0,0.4681386,0.49438202,0
2024-10-31,0,0.5198701,0.5,1
2024-11-01,0,0.45875514,0.49438202,0
2024-11-04,1,0.38346937,0.29032257,0
2024-11-05,0,0.36240503,0.29032257,0
2024-11-06,1,0.40139598,0.45833334,0
2024-11-07,0,0.41703266,0.45833334,0
2024-11-08,0,0.40966856,0.45833334,0
2024-11-11,0,0.3959803,0.45833334,0
2024-11-12,1,0.3854066,0.42857143,0
2024-11-13,1,0.35162196,0.25,0
2024-11-14,0,0.33445805,0.25,0
2024-11-15,1,0.35120735,0.25,0
2024-11-18,1,0.44317108,0.49438202,0
2024-11-19,1,0.5012436,0.5,1
2024-11-20,0,0.55830956,0.55172414,1
2024-11-21,1,0.546628,0.5,1
2024-11-22,1,0.5359586,0.5,1
2024-11-25,1,0.49948528,0.5,1
2024-11-26,0,0.48597082,0.5,1
2024-11-27,1,0.4853836,0.5,1
2024-11-29,1,0.48702034,0.5,1
2024-12-02,1,0.50144815,0.5,1
2024-12-03,1,0.5036075,0.5,1
2024-12-04,0,0.5077262,0.5,1
2024-12-05,0,0.49020442,0.5,1
2024-12-06,1,0.48347023,0.5,1
2024-12-09,1,0.4941139,0.5,1
2024-12-10,0,0.47470012,0.5,1
2024-12-11,1,0.45882088,0.49438202,0
2024-12-12,1,0.44257745,0.49438202,0
2024-12-13,1,0.4344789,0.45833334,0
2024-12-16,1,0.4488455,0.49438202,0
2024-12-17,0,0.4638319,0.49438202,0
2024-12-18,1,0.4683612,0.49438202,0
2024-12-19,1,0.47074914,0.49438202,0
2024-12-20,1,0.5116248,0.5,1
2024-12-23,1,0.49922672,0.5,1
2024-12-24,1,0.4797724,0.5,1
2024-12-26,0,0.4741848,0.49972573,0
2024-12-27,0,0.46892542,0.49438202,0
2024-12-30,0,0.46452424,0.49438202,0
2024-12-31,0,0.473985,0.49439552,0
2025-01-02,0,0.48646262,0.5,1
2025-01-03,1,0.4907926,0.5,1
2025-01-06,0,0.49635613,0.5,1
2025-01-07,1,0.4868703,0.5,1
2025-01-08,0,0.47339576,0.49438202,0
2025-01-10,0,0.42222714,0.45833334,0
2025-01-13,0,0.39946142,0.45833334,0
2025-01-14,1,0.4065029,0.45833334,0
2025-01-15,0,0.4256326,0.45833334,0
2025-01-16,1,0.42511016,0.45833334,0
2025-01-17,0,0.43831128,0.45833334,0
2025-01-21,1,0.460561,0.49438202,0
2025-01-22,0,0.46124843,0.49438202,0
2025-01-23,0,0.46841705,0.49438202,0
2025-01-24,1,0.45052993,0.49438202,0
2025-01-27,1,0.41786468,0.45833334,0
2025-01-28,1,0.3414406,0.25,0
2025-01-29,0,0.34134322,0.25,0
2025-01-30,0,0.42771438,0.45833334,0
2025-01-31,0,0.5380102,0.5,1
2025-02-03,1,0.53937376,0.5,1
2025-02-04,0,0.555534,0.55172414,1
2025-02-05,1,0.5654455,0.55172414,1
2025-02-06,0,0.59448296,0.575,1
2025-02-07,1,0.58318377,0.575,1
2025-02-10,1,0.5594074,0.55172414,1
2025-02-11,1,0.5795373,0.575,1
2025-02-12,1,0.62787306,0.575,1
2025-02-13,1,0.6407022,0.575,1
2025-02-14,0,0.5903162,0.575,1
2025-02-18,1,0.50747305,0.5,1
2025-02-19,1,0.49791884,0.5,1
2025-02-20,0,0.49880335,0.5,1
2025-02-21,1,0.51223314,0.5,1
2025-02-24,0,0.5106358,0.5,1
2025-02-25,0,0.50808644,0.5,1
2025-02-26,0,0.48648614,0.5,1
2025-02-27,1,0.42703623,0.45833334,0
2025-02-28,0,0.4097214,0.45833334,0
2025-03-03,0,0.39738268,0.45833334,0
2025-03-04,0,0.3988895,0.45833334,0
2025-03-05,0,0.3810728,0.29032257,0
2025-03-06,1,0.35374597,0.29032257,0
2025-03-07,0,0.36670992,0.29032257,0
2025-03-10,0,0.35352805,0.29032257,0
2025-03-11,0,0.40503588,0.45833334,0
2025-03-12,0,0.42710826,0.45833334,0
2025-03-13,1,0.44696304,0.49438202,0
2025-03-14,1,0.466208,0.49438202,0
2025-03-17,0,0.44960603,0.49438202,0
2025-03-18,1,0.43221387,0.45833334,0
2025-03-19,0,0.42291278,0.45833334,0
2025-03-20,1,0.3819143,0.29032257,0
2025-03-21,1,0.33218533,0.25,0
2025-03-24,1,0.33645287,0.25,0
2025-03-25,0,0.36408368,0.29032257,0
2025-03-26,1,0.4171932,0.45833334,0
2025-03-27,0,0.5010803,0.5,1
2025-03-28,1,0.54557455,0.5,1
2025-03-31,1,0.6045586,0.575,1
2025-04-01,1,0.63030154,0.575,1
2025-04-02,0,0.65174156,0.7777778,1
2025-04-03,0,0.61960953,0.575,1
2025-04-04,0,0.5767015,0.55172414,1
2025-04-07,0,0.55845785,0.55172414,1
2025-04-08,1,0.54783666,0.5,1
2025-04-09,0,0.45276836,0.49438202,0
2025-04-10,1,0.3371291,0.25,0
2025-04-11,1,0.30201596,0.25,0
2025-04-14,0,0.346794,0.25,0
2025-04-15,0,0.37068513,0.29032257,0
2025-04-16,1,0.43414858,0.45833334,0
2025-04-17,0,0.462347,0.49438202,0
2025-04-21,1,0.49384382,0.5,1
2025-04-22,1,0.5327303,0.5,1
2025-04-23,1,0.54228735,0.5,1
2025-04-24,1,0.57471406,0.55172414,1
2025-04-25,1,0.6197655,0.575,1
2025-04-28,1,0.65766686,0.7777778,1
2025-04-29,1,0.6791575,0.7777778,1
2025-04-30,1,0.6739224,0.7777778,1
2025-05-01,0,0.65881306,0.7777778,1
2025-05-02,0,0.67050064,0.7777778,1
2025-05-05,0,0.6438241,0.6382738,1
2025-05-06,0,0.6232481,0.575,1
2025-05-07,1,0.57689667,0.55172414,1
2025-05-08,1,0.55455834,0.55172414,1
2025-05-09,1,0.52566814,0.5,1
2025-05-12,1,0.5120028,0.5,1
2025-05-13,0,0.48870274,0.5,1
2025-05-14,0,0.45664835,0.49438202,0
2025-05-15,0,0.4568319,0.49438202,0
2025-05-16,0,0.48483592,0.5,1
2025-05-19,0,0.49712387,0.5,1
2025-05-20,0,0.5527618,0.55172414,1
2025-05-21,0,0.5984879,0.575,1
2025-05-22,0,0.5855521,0.575,1
2025-05-23,1,0.576664,0.55172414,1
2025-05-27,1,0.49506176,0.5,1
2025-05-28,0,0.4033996,0.45833334,0
2025-05-29,1,0.31238967,0.25,0
2025-05-30,1,0.31282076,0.25,0
2025-06-02,1,0.27796996,0.25,0
2025-06-03,0,0.31524706,0.25,0
2025-06-04,0,0.37116477,0.29032257,0
2025-06-05,1,0.4302458,0.45833334,0
2025-06-06,0,0.52756166,0.5,1
2025-06-09,1,0.57425344,0.55172414,1
2025-06-10,0,0.60344267,0.575,1
2025-06-11,1,0.57895184,0.55172414,1
2025-06-12,0,0.5503919,0.5116859,1
2025-06-13,1,0.5072102,0.5,1
2025-06-16,0,0.48662737,0.5,1
2025-06-17,1,0.4488848,0.49438202,0
2025-06-18,1,0.44132122,0.49438202,0
2025-06-20,1,0.5405365,0.5,1
2025-06-23,0,0.5993506,0.575,1
2025-06-24,1,0.6096019,0.575,1
2025-06-25,0,0.61646473,0.575,1
2025-06-26,0,0.6188916,0.575,1
2025-06-27,1,0.623906,0.575,1
2025-06-30,1,0.6381922,0.575,1
2025-07-01,1,0.6252903,0.575,1
2025-07-02,1,0.5719826,0.55172414,1
2025-07-03,0,0.5163274,0.5,1
2025-07-07,0,0.49895382,0.5,1
2025-07-08,1,0.4891495,0.5,1
2025-07-09,1,0.48681083,0.5,1
2025-07-10,0,0.47690618,0.5,1
2025-07-11,0,0.46928447,0.49438202,0
2025-07-14,1,0.4306068,0.45833334,0
2025-07-15,1,0.4020512,0.45833334,0
2025-07-16,0,0.39045995,0.42857143,0
2025-07-17,1,0.3880718,0.42857143,0
2025-07-18,1,0.39471814,0.45833334,0
2025-07-21,1,0.43984675,0.45833334,0
2025-07-22,0,0.4752816,0.5,1
2025-07-23,0,0.4893249,0.5,1
2025-07-24,1,0.48793235,0.5,1
2025-07-25,1,0.45450956,0.49438202,0
2025-07-28,0,0.42663923,0.45833334,0
2025-07-29,0,0.38746327,0.42857143,0
2025-07-30,0,0.38636318,0.42857143,0
2025-07-31,0,0.43284404,0.45833334,0
2025-08-01,1,0.47273263,0.49438202,0
2025-08-04,0,0.425025,0.45833334,0
2025-08-05,1,0.3712921,0.29032257,0
2025-08-06,1,0.42961204,0.45833334,0
2025-08-07,1,0.51370645,0.5,1
2025-08-08,0,0.5962187,0.575,1
2025-08-11,1,0.629143,0.575,1
2025-08-12,1,0.59474087,0.575,1
2025-08-13,0,0.5588035,0.55172414,1
2025-08-14,0,0.533839,0.5,1
2025-08-15,0,0.5050447,0.5,1
2025-08-18,0,0.4769414,0.5,1
2025-08-19,0,0.4525952,0.49438202,0
2025-08-20,0,0.4275013,0.45833334,0
2025-08-21,1,0.4074513,0.45833334,0
2025-08-22,0,0.40988547,0.45833334,0
2025-08-25,1,0.41784614,0.45833334,0
2025-08-26,1,0.4606552,0.49438202,0
2025-08-27,1,0.4758614,0.5,1
2025-08-28,0,0.48546314,0.5,1
2025-08-29,0,0.49156776,0.5,1
